age,y_true
44,0
37,1
45,0
35,0
58,0
45,0
54,1
45,1
69,1
24,0
36,0
61,0
57,1
56,0
35,1
51,1
50,0
25,0
46,1
23,0
44,0
38,0
35,0
25,0
78,0
18,0
40,0
61,0
31,0
33,0
35,0
55,1
19,0
31,0
43,1
49,1
48,1
27,0
38,1
35,1
29,0
27,0
31,0
26,0
53,0
23,0
32,0
54,0
36,0
22,0
62,0
41,1
59,1
43,1
34,1
27,0
35,0
41,0
42,0
24,0
35,0
40,1
46,0
45,1
33,0
68,0
33,0
23,0
42,1
30,1
35,0
40,0
36,0
46,0
49,0
41,0
26,0
37,0
50,1
20,0
59,1
30,0
23,0
44,1
28,0
48,1
34,0
58,0
33,0
38,0
49,1
67,0
23,0
42,1
54,0
49,1
35,1
26,0
31,0
36,0
25,0
35,1
40,0
52,0
42,1
25,0
50,1
52,1
51,0
19,0
43,1
57,1
35,0
30,0
38,0
45,0
23,0
22,0
21,0
60,0
45,1
26,0
49,0
29,0
47,1
40,0
34,0
42,0
33,0
63,0
53,0
38,1
44,1
43,0
26,0
56,0
39,0
44,0
34,1
40,0
38,0
44,0
34,0
22,0
58,1
43,0
23,0
41,0
44,0
32,0
38,1
47,1
24,0
39,0
32,0
40,0
34,0
34,0
57,1
71,0
45,1
54,0
26,0
37,1
28,0
42,0
45,0
37,0
57,0
39,0
45,1
30,0
27,1
44,1
44,1
38,1
19,0
39,0
55,0
17,0
43,0
36,0
45,0
44,1
26,1
32,1
21,0
43,0
34,0
33,0
40,0
46,0
20,0
54,0
23,0
58,0
25,0
50,1
42,0
25,0
60,0
43,0
25,0
31,0
35,0
48,0
43,1
27,0
24,0
44,1
52,0
49,1
31,0
59,0
27,0
38,1
51,1
24,0
58,1
46,0
55,0
76,0
25,0
51,1
33,0
46,0
51,0
42,0
53,1
33,1
30,1
41,0
42,0
34,1
31,0
46,1
35,0
40,0
46,1
43,1
35,0
23,0
50,0
43,0
61,1
29,0
21,0
36,0
40,0
23,0
90,0
24,0
20,0
40,1
37,0
31,0
22,0
25,0
46,1
47,1
48,0
36,0
26,0
28,0
20,0
51,0
32,1
55,0
41,0
46,1
45,1
65,0
45,1
22,0
22,0
42,1
37,1
24,0
67,0
28,0
56,1
31,0
33,0
52,0
45,1
53,1
47,0
40,0
35,0
65,0
42,0
23,0
39,0
39,0
37,0
25,0
31,0
39,0
39,1
25,0
30,0
37,0
22,0
46,1
54,0
33,0
70,0
36,0
53,0
55,0
17,0
36,0
36,1
40,0
36,1
28,0
39,1
49,0
63,0
61,0
48,1
55,0
18,0
20,0
49,0
27,0
37,0
32,0
33,0
47,0
34,0
61,0
25,0
26,0
18,0
35,0
36,0
56,1
40,0
24,0
66,1
42,0
28,0
39,0
65,0
20,0
52,1
24,1
39,0
18,0
49,0
21,0
35,0
38,1
55,0
27,0
34,0
54,0
38,0
32,0
33,0
32,0
34,0
46,1
48,1
23,0
48,0
67,1
36,1
25,0
43,0
27,0
56,0
54,0
39,1
60,0
27,0
21,0
24,0
31,0
22,0
26,0
45,0
33,0
55,0
29,0
72,0
35,1
53,0
40,0
20,0
69,0
41,0
45,1
27,0
46,1
55,0
31,1
45,0
64,0
38,0
17,0
33,1
22,0
23,0
25,0
33,1
31,0
37,0
53,0
28,0
33,1
41,0
61,0
25,0
20,0
35,1
64,1
28,0
39,1
53,0
28,0
38,0
25,0
19,0
20,0
27,0
55,1
52,1
21,0
30,0
47,0
22,0
24,1
26,0
27,0
57,0
18,0
30,0
34,0
40,1
60,0
25,1
39,0
48,1
27,0
33,1
65,0
52,1
27,0
32,0
45,0
18,0
27,0
57,0
44,1
30,1
26,0
28,1
61,1
49,0
33,1
50,1
53,0
33,1
22,0
45,1
26,0
50,0
47,1
52,1
57,0
21,0
58,0
50,1
33,0
34,0
20,0
37,1
57,0
57,0
21,0
40,0
23,0
54,0
38,1
32,1
22,0
27,0
42,0
36,0
22,0
40,0
26,0
46,0
28,1
46,0
55,0
76,0
27,0
50,1
75,0
42,1
36,0
51,0
43,1
44,0
20,0
60,0
47,1
73,0
27,0
50,1
35,0
31,0
45,1
57,1
34,0
19,0
25,0
39,1
28,1
48,0
38,0
53,0
19,0
41,0
23,0
32,0
35,0
21,0
24,0
34,0
29,1
24,0
55,0
28,0
46,0
38,0
29,0
35,1
29,0
41,1
40,0
30,0
72,0
17,0
46,0
38,0
36,0
24,0
28,0
28,0
60,1
42,1
48,1
37,0
32,1
55,1
30,0
68,0
45,0
26,0
22,0
22,0
36,1
52,0
68,0
26,1
52,0
46,0
53,1
17,0
29,0
41,1
45,0
57,1
30,0
46,1
45,0
59,1
40,0
38,0
22,0
59,0
36,0
40,0
18,0
62,0
63,0
29,0
27,1
47,1
20,0
48,0
29,0
22,0
42,0
36,0
60,0
41,0
43,1
33,1
34,0
32,0
22,0
52,0
27,0
60,1
41,1
34,0
30,1
35,0
39,0
64,0
17,0
29,0
37,1
43,0
30,0
17,0
29,0
24,0
27,0
69,0
30,0
29,0
17,0
61,0
70,0
32,1
21,0
27,1
27,0
19,0
44,1
36,0
45,1
29,0
34,1
28,0
34,0
18,0
39,0
34,0
35,0
24,0
41,0
50,1
68,0
35,0
47,0
43,0
35,0
34,0
26,0
50,0
22,0
20,0
18,0
52,0
71,0
55,0
17,0
36,0
25,0
39,1
27,0
42,0
22,0
57,1
34,0
31,0
24,0
41,0
30,0
17,0
26,0
32,0
55,0
19,0
28,0
55,0
49,1
23,0
43,0
40,0
41,1
23,0
59,1
20,0
21,0
28,0
44,0
31,0
50,0
54,1
28,0
34,0
46,1
28,1
23,0
29,1
35,0
41,1
90,0
35,1
20,0
42,0
56,0
31,0
23,0
60,0
28,0
32,1
36,1
44,0
34,1
27,0
49,0
48,0
47,1
34,1
27,0
31,0
24,0
24,0
25,0
36,0
38,0
57,0
24,1
41,0
56,1
19,0
44,0
34,0
25,0
27,0
22,0
59,1
34,0
30,1
21,0
24,0
19,0
82,0
35,1
32,0
45,0
30,0
28,0
28,0
29,0
60,0
28,0
38,0
31,1
28,1
42,0
40,1
24,0
37,1
36,0
39,0
22,0
46,0
28,0
34,0
42,0
43,0
35,0
60,0
33,1
22,0
39,0
33,1
39,0
37,0
63,1
46,1
48,0
33,0
65,0
39,1
43,1
28,0
50,1
24,0
48,0
35,0
62,0
42,0
60,1
50,1
40,0
39,0
43,0
43,0
35,0
39,1
30,1
32,0
18,0
37,0
26,0
51,0
35,0
33,0
46,1
40,1
34,0
29,0
47,0
34,1
45,0
53,0
52,0
64,1
42,1
44,1
41,1
53,1
25,0
20,0
29,0
56,0
45,1
56,0
38,1
62,0
28,0
31,0
24,0
65,0
40,0
31,0
35,0
42,1
20,0
30,0
25,0
22,0
65,0
31,0
56,1
51,0
36,0
44,0
49,1
28,0
57,1
33,0
49,1
74,1
48,0
38,1
39,0
46,1
56,1
27,1
17,0
28,0
18,0
42,0
39,0
29,0
21,0
36,0
56,0
49,0
47,0
44,0
40,0
43,1
62,0
52,1
25,0
63,1
51,0
25,0
62,0
27,0
48,0
32,0
36,0
30,0
45,0
27,0
41,0
61,0
70,0
55,0
35,0
36,0
29,0
30,0
45,0
39,0
18,0
28,0
27,0
38,0
33,0
25,1
25,0
38,0
23,0
40,0
36,1
20,0
41,0
44,0
49,1
22,0
26,0
47,0
48,0
28,0
37,1
44,0
20,0
53,1
36,0
77,0
21,0
24,0
30,0
51,0
22,0
23,0
47,1
17,0
48,1
43,1
34,0
19,0
42,0
23,0
61,1
63,0
65,0
37,1
41,1
35,0
21,0
48,0
51,1
43,0
22,0
56,0
47,0
26,0
39,0
45,0
49,0
23,0
69,0
41,1
40,0
25,0
52,0
28,0
50,1
21,0
48,1
27,1
63,0
47,1
37,1
28,0
58,0
41,0
67,0
62,0
28,1
26,0
46,1
29,0
39,1
25,0
20,0
21,0
25,0
44,1
37,0
50,1
29,0
18,0
32,0
58,0
50,1
29,0
58,1
29,0
36,1
21,0
49,0
60,0
39,1
50,1
30,0
55,0
64,0
29,0
40,1
42,0
55,0
43,0
28,0
46,1
34,0
47,1
43,0
24,0
21,0
65,1
20,0
31,0
38,0
22,0
20,0
44,0
44,0
41,1
38,0
21,0
24,0
24,0
28,0
39,0
48,0
24,0
50,1
50,0
68,0
31,0
22,0
18,0
25,0
28,0
17,0
24,0
20,0
45,1
44,0
57,0
33,1
24,0
22,0
41,0
51,0
46,0
52,0
50,1
26,0
17,0
64,0
51,1
28,0
51,0
39,0
48,0
44,1
47,0
52,0
58,0
19,0
40,1
23,0
31,0
40,1
48,1
46,1
32,0
50,0
18,0
26,0
36,0
26,0
19,0
53,1
54,0
29,0
81,0
37,1
40,1
36,0
18,0
44,0
36,0
69,1
17,0
38,1
27,0
52,0
24,0
57,0
19,0
38,0
46,0
21,1
29,0
33,0
26,0
28,0
26,0
37,0
49,0
28,0
57,0
60,0
20,0
38,0
51,0
60,0
37,0
44,0
19,0
59,0
50,0
35,1
46,0
18,0
32,0
32,0
39,1
25,0
30,1
37,1
38,1
36,0
56,1
35,1
56,0
17,0
46,1
56,0
61,0
25,0
27,0
50,0
33,0
33,1
38,0
51,0
27,0
49,0
26,0
42,1
37,0
38,0
48,1
41,1
33,0
30,0
25,0
50,1
54,1
37,0
59,1
17,0
65,0
56,1
57,0
33,0
41,0
45,0
50,0
18,0
19,0
26,0
61,1
67,0
41,1
29,0
27,0
35,0
37,1
22,0
25,0
26,0
27,0
26,0
51,0
45,1
60,0
35,1
24,0
40,0
69,0
44,1
65,0
52,1
38,0
18,0
24,0
52,0
21,0
67,1
64,0
25,0
34,1
39,0
26,0
19,0
35,1
26,0
38,0
45,0
18,0
51,0
36,0
18,0
37,0
37,1
39,1
21,0
46,1
33,0
23,0
52,0
28,0
23,0
48,1
17,0
22,0
26,1
40,0
90,0
28,0
44,0
29,1
45,1
43,1
17,0
49,1
27,0
60,0
33,0
53,1
19,0
28,0
22,0
48,0
76,0
19,0
28,0
58,0
19,0
37,0
22,0
52,1
31,0
50,0
62,0
26,0
64,0
38,0
44,1
28,0
19,0
39,0
50,1
39,1
36,0
39,0
51,0
28,0
57,1
40,0
27,0
32,0
49,0
34,0
24,0
54,0
52,0
43,0
84,0
79,1
35,0
56,0
30,0
54,0
35,0
32,0
44,1
32,0
60,0
40,0
50,0
58,1
41,1
28,1
53,0
71,1
17,0
45,0
23,0
25,0
40,1
28,0
27,0
19,0
24,0
38,0
24,0
18,0
58,0
35,1
43,0
45,0
24,0
63,0
40,0
21,0
20,0
42,1
49,1
47,0
48,0
61,0
23,0
35,1
46,0
18,0
28,1
62,0
20,0
28,0
57,0
56,0
33,0
19,0
29,0
30,0
53,0
25,0
44,0
22,0
40,0
25,0
30,0
51,0
17,0
46,1
50,1
34,0
42,0
41,0
32,0
32,0
47,0
50,0
77,0
33,0
47,0
64,0
34,0
34,0
67,1
37,0
34,1
22,0
50,0
60,1
46,0
44,1
43,0
48,1
36,0
48,0
37,0
51,1
52,1
27,0
43,1
23,0
66,1
37,0
35,0
42,1
49,0
51,1
71,0
50,1
63,0
41,0
24,0
41,0
33,0
42,0
23,0
49,0
28,0
31,0
28,0
37,0
19,0
51,0
25,0
49,0
47,0
48,0
41,0
32,0
26,0
46,0
17,0
34,0
44,0
23,0
35,0
30,0
65,0
34,0
34,1
39,0
28,0
53,1
34,0
21,0
53,0
54,1
32,0
39,0
39,0
29,0
29,0
43,1
20,0
39,0
45,0
36,0
71,0
62,0
43,0
31,0
39,1
32,1
45,1
19,0
43,1
32,0
43,0
34,0
66,0
37,1
46,0
23,0
41,1
63,0
55,1
35,1
28,1
37,1
63,0
43,1
30,0
36,1
54,1
36,1
78,1
77,1
28,0
39,1
37,0
34,1
22,0
54,0
21,0
36,0
62,0
40,1
47,0
38,1
28,0
46,0
22,0
37,0
69,0
43,1
53,1
20,0
22,0
48,0
40,1
68,0
39,0
57,1
23,0
25,1
22,0
23,0
41,1
25,0
58,0
33,0
28,0
19,0
44,0
68,0
33,1
24,0
44,0
38,1
31,0
29,0
65,0
55,0
49,0
27,0
41,0
33,1
22,0
41,1
66,0
38,0
43,1
40,0
32,1
30,0
35,0
41,1
33,0
36,1
33,0
53,1
27,0
22,0
26,0
64,0
48,0
23,0
26,0
35,0
46,1
65,0
53,0
18,0
34,1
28,0
37,1
61,0
59,0
32,1
31,0
25,0
81,0
47,0
39,0
37,0
44,1
37,0
41,1
27,0
55,1
60,1
22,0
23,0
19,0
45,1
36,0
46,1
48,0
39,0
29,0
39,0
26,0
37,0
49,1
27,0
28,0
35,0
54,0
17,0
18,0
33,0
33,0
51,0
49,0
49,0
41,1
64,0
40,1
49,0
23,0
34,0
38,1
47,0
30,0
36,1
23,0
47,0
61,0
47,0
56,1
20,0
33,1
36,1
38,0
34,1
56,0
32,0
26,1
49,1
71,1
19,0
20,0
42,0
51,1
38,0
38,1
35,0
24,0
40,0
21,0
49,0
18,0
54,1
52,0
27,0
20,0
38,1
31,0
25,0
19,0
33,0
23,0
34,0
42,1
37,0
25,0
40,0
33,0
31,0
32,0
63,1
54,1
32,0
29,0
26,0
39,0
57,1
54,0
57,0
23,0
27,1
42,1
31,0
49,0
50,0
46,0
37,0
26,0
27,0
24,0
24,0
29,0
47,1
33,0
26,0
20,0
25,1
57,0
36,0
25,0
46,1
39,0
29,1
18,0
46,0
61,1
41,0
50,0
53,1
36,0
38,0
75,0
26,1
44,1
25,0
31,0
49,0
34,0
31,0
47,0
38,1
18,0
47,0
42,0
29,0
38,0
22,0
32,0
20,0
41,0
46,1
44,0
35,0
18,0
60,1
36,0
30,0
40,1
21,0
25,0
56,0
42,1
26,0
66,1
48,0
35,0
41,1
19,0
55,0
42,1
45,0
29,0
42,1
65,0
30,0
43,0
61,0
22,0
23,0
34,0
51,0
21,0
31,0
34,0
33,1
32,1
44,1
21,0
75,0
55,1
43,0
31,0
41,0
26,0
23,0
42,0
29,0
21,0
28,0
64,0
35,0
65,0
34,0
58,0
63,1
50,1
59,0
46,1
30,1
28,0
51,0
47,1
30,1
34,0
51,0
41,0
57,1
28,0
62,0
22,0
38,1
34,0
45,1
37,0
21,0
49,0
24,0
47,1
20,0
27,1
40,0
19,0
31,0
43,1
48,1
64,1
39,0
50,0
52,0
44,0
50,1
54,1
17,0
33,0
28,0
39,0
33,0
59,0
74,0
54,1
31,0
31,0
20,0
54,1
42,0
57,0
49,0
40,1
19,0
38,0
39,1
43,1
32,0
57,0
38,1
25,0
40,0
34,1
35,0
53,0
21,0
43,0
43,0
22,0
64,0
19,0
40,0
34,0
46,0
35,0
32,0
26,0
25,0
55,1
22,0
29,0
38,0
55,0
26,0
34,0
25,0
39,0
18,0
58,0
34,0
29,0
49,1
38,0
21,0
28,1
42,1
29,0
48,0
40,0
36,1
34,1
57,0
24,0
32,0
18,0
39,0
39,0
18,0
20,0
27,0
54,0
40,1
27,0
27,0
43,0
22,0
17,0
37,1
49,0
33,0
21,0
45,0
33,0
25,0
71,0
23,0
41,1
21,0
47,0
30,0
40,0
44,0
50,1
31,0
68,0
45,0
38,0
78,0
31,0
39,0
36,1
46,0
30,1
34,0
30,0
47,1
40,1
62,0
44,0
40,0
20,0
45,1
55,1
51,0
38,0
49,1
49,1
30,0
20,0
34,0
42,0
46,1
43,1
62,0
21,0
58,0
30,0
37,0
22,0
64,0
42,1
43,0
34,0
25,0
21,0
45,1
55,1
24,0
70,0
27,0
34,0
57,0
37,0
52,1
32,0
42,0
24,0
50,0
36,0
42,0
40,0
39,0
51,1
38,0
18,0
63,0
50,1
82,0
33,0
37,0
24,0
31,0
59,0
18,0
47,0
48,0
27,0
34,0
50,0
57,0
60,0
39,1
56,1
18,0
26,0
37,1
20,0
29,0
30,0
21,0
24,0
51,0
31,0
45,1
36,0
29,0
20,0
46,0
44,0
39,0
39,0
45,1
28,0
44,0
48,1
27,0
34,0
35,0
28,0
25,0
21,0
18,0
63,0
18,0
32,0
25,0
19,0
23,0
38,0
36,1
43,0
45,1
30,0
46,0
24,0
42,1
23,0
27,0
48,0
31,0
31,0
18,0
36,0
58,1
51,0
22,0
72,0
61,0
42,0
37,0
30,1
40,0
20,0
65,0
36,0
37,0
33,0
64,0
61,1
38,0
27,1
24,0
39,1
44,1
47,0
73,0
66,0
53,1
43,1
57,1
44,0
59,0
52,0
46,0
20,0
37,1
41,0
39,0
30,0
59,0
22,0
40,0
39,0
24,0
63,1
51,0
34,0
38,1
17,0
20,0
42,0
41,1
56,0
17,0
31,1
23,0
33,0
36,0
37,0
52,0
28,0
59,0
30,0
32,0
30,0
53,0
54,0
26,0
34,0
31,0
34,0
58,1
30,0
53,0
27,0
23,0
24,0
36,1
33,0
22,0
47,0
34,1
44,1
41,0
45,0
24,0
65,0
45,0
23,0
54,0
40,0
45,0
50,0
40,0
24,0
42,0
50,1
58,0
47,0
37,1
37,0
22,0
29,0
45,1
49,0
44,1
72,0
63,0
26,0
58,0
40,0
56,0
55,0
28,0
57,0
37,1
44,0
31,0
42,0
18,0
57,0
53,0
38,1
33,0
42,0
70,0
50,0
50,0
28,0
72,0
33,0
47,0
48,1
64,1
19,0
48,0
37,1
55,1
24,0
42,0
43,1
34,0
55,0
22,0
39,0
50,0
47,1
25,0
52,0
30,0
37,0
73,0
50,0
34,0
24,0
66,1
22,0
69,0
23,0
55,0
35,0
20,0
70,1
54,1
34,0
38,1
33,0
43,0
60,0
81,0
32,0
34,0
46,0
30,0
23,0
29,0
51,0
31,0
36,0
23,0
35,0
28,0
33,1
40,0
27,0
38,1
47,0
25,1
45,1
38,0
66,1
65,0
30,1
54,0
49,0
41,1
48,1
23,0
77,0
19,0
30,0
41,1
35,1
20,0
66,1
49,0
52,1
24,1
50,0
22,0
19,0
39,0
45,0
61,0
45,0
36,0
40,1
38,0
52,0
29,1
33,0
40,0
34,0
46,1
44,1
19,0
44,1
40,0
20,0
24,0
76,0
20,0
33,1
31,0
33,0
19,0
29,0
30,0
48,1
42,0
37,0
54,1
42,1
28,0
42,1
60,1
76,0
21,0
29,0
43,1
44,0
45,1
38,0
28,1
29,0
20,0
49,1
36,1
40,1
17,0
45,0
42,0
29,0
57,1
23,0
20,0
23,0
39,0
34,1
43,0
25,0
40,0
52,0
48,0
37,0
36,0
33,0
36,1
24,0
42,0
35,0
40,0
50,0
40,1
22,0
57,0
51,1
61,0
71,0
47,1
38,0
25,0
33,0
40,0
39,0
29,0
33,0
46,0
24,1
28,0
20,0
34,0
34,0
25,0
36,0
61,0
38,0
57,0
20,0
56,0
24,0
60,0
37,0
27,1
54,0
40,0
18,0
51,1
40,1
64,0
24,0
33,0
31,0
26,1
54,1
31,0
39,0
22,0
31,0
68,0
59,0
35,0
25,0
23,0
35,0
17,0
19,0
53,1
59,0
37,0
74,0
28,0
40,0
30,0
20,0
80,1
51,0
17,0
37,0
19,0
58,0
57,0
37,0
23,0
36,0
33,0
30,0
30,0
41,1
57,1
23,0
40,1
53,0
31,0
41,0
36,0
30,0
44,0
36,0
42,1
48,0
22,0
38,0
31,0
32,0
35,0
21,0
26,0
19,0
43,1
33,0
30,0
52,0
38,1
28,1
57,0
51,1
50,0
32,1
32,1
37,0
69,0
33,0
37,1
36,0
47,1
63,0
21,0
17,0
56,0
90,0
27,0
38,0
33,0
26,0
20,0
42,0
55,0
32,0
66,1
66,0
49,0
34,0
38,1
40,0
22,0
46,0
29,0
19,0
71,0
37,0
52,1
27,0
52,0
31,0
37,1
28,0
25,0
31,0
29,0
45,0
69,0
50,0
54,1
17,0
34,1
32,0
23,0
66,1
61,0
55,0
24,0
30,0
49,1
21,0
56,1
25,0
49,0
58,1
40,0
62,0
54,1
34,0
18,0
28,0
32,0
22,0
34,0
53,1
47,0
19,0
41,1
46,0
56,0
42,0
25,0
42,0
43,1
17,0
57,1
40,1
62,0
20,0
47,0
40,0
44,1
48,0
39,1
46,1
72,1
53,0
47,1
40,0
34,0
41,0
41,0
20,0
42,0
54,0
39,0
37,0
59,0
69,0
24,0
36,1
21,0
68,0
20,0
26,0
48,0
39,1
21,0
22,0
34,0
33,1
46,0
47,1
65,1
23,0
28,0
34,1
20,0
28,0
52,0
40,1
22,0
29,0
31,0
42,1
38,0
22,1
21,0
43,0
43,1
33,0
17,0
54,1
45,0
55,0
51,1
65,0
21,0
40,0
58,0
53,0
39,1
56,0
37,0
44,0
49,0
36,1
59,0
33,0
36,1
26,0
22,0
25,0
28,0
41,0
45,0
43,0
30,0
33,0
34,0
21,0
31,1
48,0
22,0
47,0
27,0
18,0
43,1
36,0
37,0
24,0
24,0
38,0
48,1
75,0
43,1
64,0
67,1
36,0
53,0
22,0
73,0
46,0
45,0
43,1
20,0
43,0
21,0
40,0
36,1
64,0
19,0
46,1
46,1
41,0
29,0
28,0
23,0
30,1
44,0
27,1
25,0
29,0
54,1
27,0
34,0
38,0
24,0
56,1
35,0
23,0
23,0
19,0
42,1
46,1
48,0
27,0
22,0
49,1
23,0
24,0
34,0
25,0
33,0
22,0
54,0
39,0
25,0
75,0
28,0
50,0
62,1
40,0
58,0
24,0
21,0
40,1
45,1
48,0
34,0
23,0
43,1
42,0
39,1
52,0
21,0
56,0
48,1
37,1
25,0
40,1
34,0
52,0
41,1
36,0
21,0
28,0
31,1
20,0
68,1
35,0
32,0
64,1
17,0
25,0
74,0
31,0
51,1
67,0
42,0
29,0
31,0
21,0
67,0
41,1
27,0
51,0
21,0
28,0
21,0
28,1
29,0
39,0
21,0
43,0
44,1
28,0
31,1
18,0
27,0
34,0
25,0
34,0
43,1
40,0
21,0
25,0
21,0
19,0
49,1
20,0
36,0
32,0
23,0
21,0
25,0
26,0
24,0
22,0
26,0
22,0
41,1
18,0
24,0
38,0
36,0
45,0
38,1
38,1
34,0
53,0
32,1
17,0
45,1
31,0
47,0
27,0
61,0
33,0
67,0
38,0
25,0
33,0
27,0
45,1
24,0
23,0
48,0
61,1
22,0
34,0
32,1
35,0
36,0
24,0
60,0
28,0
64,0
22,0
27,0
36,0
27,0
52,0
57,0
23,0
29,0
34,0
38,0
50,1
50,0
51,1
17,0
25,0
19,0
43,0
59,1
39,0
18,0
27,0
39,0
44,1
19,0
32,0
48,1
46,0
65,0
57,1
48,0
46,0
27,0
29,1
21,0
20,0
51,0
35,0
29,0
30,1
65,0
20,0
47,0
41,0
17,0
38,0
38,1
39,0
24,0
52,0
46,1
22,0
56,0
37,0
59,1
19,0
31,0
22,0
48,1
63,0
33,1
53,0
38,1
39,0
59,0
45,0
39,0
60,0
38,0
31,0
61,1
66,0
26,0
60,1
68,0
32,0
25,0
43,0
26,0
55,1
66,0
31,0
35,0
58,1
56,1
22,0
46,1
33,0
26,0
42,0
45,0
43,0
19,0
27,0
51,1
42,0
43,1
38,1
44,0
36,1
37,0
29,1
53,0
42,0
80,0
61,0
55,0
20,0
23,0
48,1
24,0
71,0
49,0
39,0
22,0
67,0
18,0
38,1
38,0
50,0
56,0
23,0
26,0
32,0
44,1
27,0
40,1
43,0
31,1
57,1
25,0
22,0
20,0
27,0
39,0
27,0
41,0
31,0
41,0
25,0
29,1
22,0
62,0
29,0
44,1
32,0
19,0
20,0
65,1
24,0
37,1
43,0
38,1
28,0
33,0
32,1
38,1
33,0
42,1
27,0
41,0
47,1
55,0
30,0
54,0
40,1
21,0
34,0
30,1
31,0
22,0
37,1
41,0
52,0
57,0
48,0
58,1
35,0
40,0
30,0
26,0
46,0
26,0
50,0
22,1
36,0
30,1
58,1
17,0
72,0
19,0
29,0
20,0
30,0
47,0
51,1
26,0
24,0
44,0
43,1
35,0
51,1
41,1
38,0
39,0
54,0
62,0
45,0
30,0
32,0
23,0
84,0
46,0
67,0
29,1
33,1
23,0
63,1
55,0
42,0
17,0
60,0
31,0
28,0
31,0
65,1
31,1
61,0
43,1
40,0
39,0
37,0
47,0
45,1
30,0
30,0
49,1
51,1
31,1
48,1
20,0
32,1
31,0
19,0
50,0
33,0
25,0
49,0
30,0
23,0
44,1
24,0
28,0
56,0
38,0
20,0
82,0
52,1
32,0
37,0
36,1
39,1
30,0
49,0
40,0
42,0
35,0
39,0
32,0
22,0
53,0
25,0
17,0
44,1
52,1
42,0
34,0
27,0
37,0
39,1
26,0
48,1
57,0
36,0
27,0
17,0
30,0
37,1
31,0
23,0
32,0
58,1
31,0
44,1
39,0
59,1
42,1
45,0
20,0
35,0
50,0
56,0
48,1
58,0
32,0
23,0
48,0
33,0
48,0
55,0
40,0
50,0
52,0
19,0
55,1
36,1
39,1
22,0
44,1
34,0
33,0
55,1
35,1
50,0
43,0
29,0
56,0
33,1
24,0
46,0
60,1
48,0
65,0
29,0
42,0
44,1
73,1
21,0
32,1
43,1
21,0
30,0
54,0
19,0
55,0
20,0
53,0
51,1
33,0
62,0
24,0
17,0
26,0
36,0
32,0
58,1
38,1
72,0
26,0
45,0
72,0
60,1
27,0
38,1
37,1
28,0
38,1
29,1
19,0
28,0
70,0
40,1
26,0
43,0
29,1
25,0
29,1
60,0
31,0
51,0
18,0
36,0
35,1
48,1
78,0
72,0
24,0
58,0
36,1
48,0
28,0
26,0
29,0
47,0
50,1
35,0
17,0
41,1
37,0
35,0
56,0
23,0
33,0
79,1
28,0
55,0
59,0
22,0
19,0
41,0
32,0
67,0
45,0
61,0
34,0
43,0
38,1
35,0
65,0
24,1
37,0
34,0
42,1
18,0
43,0
31,1
19,0
40,0
32,0
47,1
32,0
46,0
40,1
36,0
33,0
23,0
21,0
40,0
53,1
20,0
53,0
58,0
51,1
31,0
35,0
23,0
31,0
21,0
39,1
36,1
51,1
18,0
32,0
56,0
35,0
63,0
61,1
23,0
52,1
19,0
33,1
35,0
35,1
38,0
23,0
22,0
20,0
19,0
47,1
59,0
38,0
36,0
27,0
24,0
35,0
22,0
37,0
36,1
28,0
55,0
29,0
32,0
66,0
47,0
23,0
50,0
40,0
51,0
34,0
28,0
52,1
39,1
43,1
36,1
25,0
42,0
35,0
43,1
34,0
50,1
30,0
44,1
52,0
35,0
36,1
30,0
36,1
39,0
25,0
26,0
20,0
20,0
70,0
26,0
24,0
48,1
62,0
48,0
52,1
25,0
58,0
40,0
29,0
45,0
19,0
37,0
23,0
31,0
64,0
28,0
32,0
49,0
35,1
19,0
45,1
39,1
55,0
46,1
19,0
29,0
25,0
37,0
30,0
28,0
36,0
32,0
34,0
34,0
20,0
27,0
36,0
35,0
37,0
32,0
32,0
52,0
50,1
23,0
25,0
21,0
31,0
31,0
41,0
47,0
20,0
20,0
29,0
51,0
30,1
23,0
48,1
39,1
62,0
22,0
46,1
51,1
20,0
40,1
31,0
30,0
52,0
20,0
37,1
65,0
40,0
60,1
27,0
62,1
53,0
38,1
49,0
21,0
18,0
25,0
36,0
52,1
19,0
23,0
63,0
63,0
62,1
51,1
76,0
50,0
45,1
44,1
51,0
42,0
43,1
53,0
29,0
41,0
44,0
35,0
27,0
35,0
60,0
49,1
33,0
35,1
31,0
54,1
57,0
30,0
45,0
41,1
25,0
51,1
42,0
28,0
47,0
53,0
31,1
46,1
25,0
47,0
26,0
30,0
48,0
22,0
32,0
33,1
31,0
43,1
26,0
34,0
50,1
30,0
17,0
35,0
29,0
27,0
32,0
34,1
32,0
47,0
40,0
26,0
30,0
54,0
53,1
38,1
43,0
25,0
39,0
57,1
47,0
45,0
24,0
32,0
25,0
57,0
28,1
28,0
27,0
28,0
74,0
44,0
27,0
61,0
25,0
28,0
20,0
33,0
38,0
31,0
40,1
43,1
38,1
19,0
56,0
38,1
30,0
22,0
18,0
68,0
35,0
42,0
32,0
43,1
30,0
62,0
38,0
27,0
28,1
26,0
21,0
19,0
20,0
25,0
28,0
36,1
23,0
24,0
23,0
24,0
25,0
24,0
30,0
26,0
62,0
36,0
45,0
31,0
34,0
65,1
42,0
27,0
40,0
53,1
54,1
30,0
59,1
42,0
23,0
28,0
20,0
22,0
73,0
47,1
44,0
40,0
37,1
39,0
